l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment
71,8608,493,3,45.00,68247.00,0.00,0.07,N,O,1998-02-23,1998-03-20,1998-03-24,DELIVER IN PERSON,SHIP,y ironic packages wake carefully fu
71,24162,2297,4,33.00,35843.28,0.00,0.01,N,O,1998-04-12,1998-03-20,1998-04-15,NONE,FOB,ravely. slowly ironic epitaphs arou
71,25814,1450,5,39.00,67852.59,0.08,0.06,N,O,1998-01-29,1998-04-07,1998-02-18,DELIVER IN PERSON,RAIL,g the blithely ironic deposits. 
71,48909,198,6,34.00,63168.60,0.04,0.01,N,O,1998-03-05,1998-04-22,1998-03-30,DELIVER IN PERSON,TRUCK,ns. pendin
96,30769,181,1,23.00,39094.48,0.10,0.06,A,F,1994-07-19,1994-06-29,1994-07-25,DELIVER IN PERSON,TRUCK,furiously stealthy
96,33848,1349,2,30.00,53455.20,0.01,0.06,R,F,1994-06-03,1994-05-29,1994-06-22,DELIVER IN PERSON,TRUCK,sublate furiously. silently 
97,29870,507,1,13.00,23398.31,0.00,0.02,R,F,1993-04-01,1993-04-04,1993-04-08,NONE,TRUCK,as: blithely ironic packages wake 
97,12392,522,2,37.00,48262.43,0.02,0.06,A,F,1993-04-13,1993-03-30,1993-04-14,DELIVER IN PERSON,SHIP,st the slyly thin accounts. requ
97,19425,1322,3,19.00,25543.98,0.06,0.08,R,F,1993-05-14,1993-03-05,1993-05-25,TAKE BACK RETURN,RAIL,final deposits detect slyly slyly regular
98,10054,55,1,28.00,26993.40,0.06,0.07,A,F,1994-12-24,1994-10-25,1995-01-16,COLLECT COD,REG AIR,gular accounts after the sly
98,27436,1842,2,1.00,1363.43,0.00,0.00,A,F,1994-12-01,1994-12-12,1994-12-15,DELIVER IN PERSON,TRUCK,ly express asymptotes haggle c
