l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment
71,8608,493,3,45.00,68247.00,0.00,0.07,N,O,1998-02-23,1998-03-20,1998-03-24,DELIVER IN PERSON,SHIP,y ironic packages wake carefully fu
71,24162,2297,4,33.00,35843.28,0.00,0.01,N,O,1998-04-12,1998-03-20,1998-04-15,NONE,FOB,ravely. slowly ironic epitaphs arou
71,25814,1450,5,39.00,67852.59,0.08,0.06,N,O,1998-01-29,1998-04-07,1998-02-18,DELIVER IN PERSON,RAIL,g the blithely ironic deposits. 
71,48909,198,6,34.00,63168.60,0.04,0.01,N,O,1998-03-05,1998-04-22,1998-03-30,DELIVER IN PERSON,TRUCK,ns. pendin
96,30769,181,1,23.00,39094.48,0.10,0.06,A,F,1994-07-19,1994-06-29,1994-07-25,DELIVER IN PERSON,TRUCK,furiously stealthy
96,33848,1349,2,30.00,53455.20,0.01,0.06,R,F,1994-06-03,1994-05-29,1994-06-22,DELIVER IN PERSON,TRUCK,sublate furiously. silently 
97,29870,507,1,13.00,23398.31,0.00,0.02,R,F,1993-04-01,1993-04-04,1993-04-08,NONE,TRUCK,as: blithely ironic packages wake 
97,12392,522,2,37.00,48262.43,0.02,0.06,A,F,1993-04-13,1993-03-30,1993-04-14,DELIVER IN PERSON,SHIP,st the slyly thin accounts. requ
97,19425,1322,3,19.00,25543.98,0.06,0.08,R,F,1993-05-14,1993-03-05,1993-05-25,TAKE BACK RETURN,RAIL,final deposits detect slyly slyly regular
98,10054,55,1,28.00,26993.40,0.06,0.07,A,F,1994-12-24,1994-10-25,1995-01-16,COLLECT COD,REG AIR,gular accounts after the sly
98,27436,1842,2,1.00,1363.43,0.00,0.00,A,F,1994-12-01,1994-12-12,1994-12-15,DELIVER IN PERSON,TRUCK,ly express asymptotes haggle c
98,11177,1178,3,14.00,15234.38,0.05,0.02,A,F,1994-12-30,1994-11-22,1995-01-27,COLLECT COD,AIR,"e special, special deposits. ironic depos"
98,41795,1796,4,10.00,17367.90,0.03,0.03,A,F,1994-10-23,1994-11-08,1994-11-09,COLLECT COD,RAIL,. fluffily regular instructions 
99,21779,1179,1,10.00,17007.70,0.02,0.01,A,F,1994-05-18,1994-06-03,1994-05-23,COLLECT COD,RAIL,requests ca
99,30942,943,2,5.00,9364.70,0.02,0.07,R,F,1994-05-06,1994-05-28,1994-05-20,TAKE BACK RETURN,RAIL, slyly ironic accounts cajole. fina
99,33521,436,3,42.00,61089.84,0.02,0.02,A,F,1994-04-19,1994-05-18,1994-04-20,NONE,RAIL,nic requests. furiously regular
99,27085,221,4,36.00,36434.88,0.09,0.02,A,F,1994-07-04,1994-04-17,1994-07-30,DELIVER IN PERSON,AIR,lithely even p
100,15508,509,1,28.00,39858.00,0.04,0.05,N,O,1998-05-08,1998-05-13,1998-06-07,COLLECT COD,TRUCK,ithely along the 
100,28995,2132,2,22.00,42327.78,0.00,0.07,N,O,1998-06-24,1998-04-12,1998-06-29,DELIVER IN PERSON,SHIP,ar accounts boost slyly. brav
100,11538,2168,3,46.00,66678.38,0.03,0.04,N,O,1998-05-02,1998-04-10,1998-05-22,TAKE BACK RETURN,SHIP,kly ironic requests
100,9506,763,4,14.00,19817.00,0.06,0.03,N,O,1998-05-22,1998-05-01,1998-06-03,COLLECT COD,MAIL,ter the regular courts nag b
100,13360,251,5,37.00,47114.32,0.05,0.00,N,O,1998-03-06,1998-04-16,1998-03-31,TAKE BACK RETURN,TRUCK, pending depende
101,29571,1480,1,49.00,73527.93,0.10,0.00,N,O,1996-06-21,1996-05-27,1996-06-29,DELIVER IN PERSON,REG AIR,carefully express excuses wake alo
101,40834,258,2,36.00,63893.88,0.00,0.01,N,O,1996-05-19,1996-05-01,1996-06-04,DELIVER IN PERSON,AIR,ar asymptotes about the blithely regul
101,34605,1520,3,12.00,18475.20,0.06,0.02,N,O,1996-03-29,1996-04-20,1996-04-12,COLLECT COD,MAIL,y dogged courts a
102,22229,996,1,37.00,42595.14,0.06,0.00,N,O,1997-07-24,1997-08-02,1997-08-07,TAKE BACK RETURN,SHIP,e slyly regular foxes are alongside 
102,42310,1734,2,34.00,42578.54,0.03,0.08,N,O,1997-08-09,1997-07-28,1997-08-26,TAKE BACK RETURN,SHIP,s nag. furiously expr
102,45581,1225,3,25.00,38164.50,0.01,0.01,N,O,1997-07-31,1997-07-24,1997-08-17,NONE,RAIL,notornis: furiously
102,15290,2184,4,15.00,18079.35,0.07,0.07,N,O,1997-06-02,1997-07-13,1997-06-04,DELIVER IN PERSON,SHIP,s believe. packages doubt carefully
103,48665,598,1,6.00,9681.96,0.03,0.05,N,O,1996-10-11,1996-07-25,1996-10-28,NONE,FOB,oost carefully above
103,2607,734,2,37.00,55855.20,0.02,0.07,N,O,1996-09-17,1996-07-27,1996-09-20,TAKE BACK RETURN,MAIL,asymptotes. fluffily regular dependencies
103,7108,2109,3,23.00,23347.30,0.01,0.04,N,O,1996-09-11,1996-09-18,1996-09-26,NONE,FOB,refully. iro
103,7256,1011,4,32.00,37224.00,0.01,0.07,N,O,1996-07-30,1996-08-06,1996-08-04,NONE,RAIL," haggle slyly. regular, express foxe"
128,26707,2343,1,38.00,62080.60,0.06,0.01,A,F,1992-09-01,1992-08-27,1992-10-01,TAKE BACK RETURN,FOB,ructions impres
129,717,1343,1,46.00,74414.66,0.08,0.02,R,F,1993-02-15,1993-01-24,1993-03-05,COLLECT COD,TRUCK,osits along the carefully final 
129,46291,1292,2,36.00,44542.44,0.01,0.02,A,F,1992-11-25,1992-12-25,1992-12-09,TAKE BACK RETURN,REG AIR,even excuses cajo
129,9861,490,3,33.00,58438.38,0.04,0.06,A,F,1993-01-08,1993-02-14,1993-01-29,COLLECT COD,SHIP,counts through the bold t
129,33785,62,4,34.00,58438.52,0.00,0.01,R,F,1993-01-29,1993-02-14,1993-02-10,COLLECT COD,MAIL,des. pinto beans slee
129,7844,2229,5,24.00,42044.16,0.06,0.00,A,F,1992-12-07,1993-01-02,1992-12-11,TAKE BACK RETURN,FOB,ate carefully carefully final packages
129,19263,1160,6,22.00,26009.72,0.06,0.01,R,F,1993-02-15,1993-01-31,1993-02-24,COLLECT COD,SHIP,ckages boost blithel
129,42143,926,7,1.00,1085.14,0.05,0.04,R,F,1993-01-26,1993-01-08,1993-02-24,DELIVER IN PERSON,FOB,ly pending packages wake slyly
130,32204,2205,1,14.00,15906.80,0.08,0.05,A,F,1992-08-15,1992-07-25,1992-09-13,COLLECT COD,RAIL,oxes. doggedly ironic deposi
130,435,1061,2,48.00,64100.64,0.03,0.02,R,F,1992-07-01,1992-07-12,1992-07-24,NONE,AIR,ages use slyly even courts. c
130,2965,466,3,18.00,33623.28,0.04,0.08,A,F,1992-07-04,1992-06-14,1992-07-29,DELIVER IN PERSON,MAIL,s. permanently regular pi
130,28909,818,4,13.00,23892.70,0.09,0.02,R,F,1992-06-26,1992-07-29,1992-07-05,NONE,FOB,ular requests nag carefully spe
130,17283,1046,5,31.00,37208.68,0.06,0.05,R,F,1992-09-01,1992-07-18,1992-09-02,TAKE BACK RETURN,RAIL, blithely even pinto
131,41877,19,1,45.00,81849.15,0.10,0.02,R,F,1994-09-14,1994-09-02,1994-10-04,NONE,FOB, are slyly about the slyly fin
131,11064,2323,2,50.00,48753.00,0.02,0.04,A,F,1994-09-17,1994-08-10,1994-09-21,NONE,SHIP,riously at the furiously express dependenc
131,47256,400,3,4.00,4813.00,0.04,0.03,A,F,1994-09-20,1994-08-30,1994-09-23,COLLECT COD,REG AIR,e final foxes are furi
132,35113,753,1,18.00,18865.98,0.00,0.08,R,F,1993-07-10,1993-08-05,1993-07-13,NONE,TRUCK,ss the special theodolite
132,29764,2265,2,43.00,72831.68,0.01,0.08,R,F,1993-09-01,1993-08-16,1993-09-22,NONE,TRUCK,furiously slyly regul
132,28605,1106,3,32.00,49075.20,0.04,0.04,A,F,1993-07-12,1993-08-05,1993-08-05,COLLECT COD,TRUCK, packages. pending 
132,7021,1403,4,23.00,21344.46,0.10,0.00,A,F,1993-06-16,1993-08-27,1993-06-23,DELIVER IN PERSON,AIR,ully carefully unusual for
133,25858,1494,1,27.00,48163.95,0.00,0.02,N,O,1997-12-21,1998-02-23,1997-12-27,TAKE BACK RETURN,MAIL,structions sleep furiously 
133,44070,997,2,12.00,12168.84,0.02,0.06,N,O,1997-12-02,1998-01-15,1997-12-29,DELIVER IN PERSON,REG AIR,requests thrash at the furio
133,29338,1247,3,29.00,36752.57,0.09,0.08,N,O,1998-02-28,1998-01-30,1998-03-09,DELIVER IN PERSON,RAIL,iously final pinto beans integr
133,22464,1864,4,11.00,15251.06,0.06,0.01,N,O,1998-03-21,1998-01-15,1998-04-04,DELIVER IN PERSON,REG AIR,structions integrate quickly.
134,161,162,1,21.00,22284.36,0.00,0.03,A,F,1992-07-17,1992-07-08,1992-07-26,COLLECT COD,SHIP,pending pinto bean
134,41162,2445,2,35.00,38610.60,0.06,0.07,A,F,1992-08-23,1992-06-01,1992-08-24,NONE,MAIL,r pinto beans. carefully ir
134,47063,850,3,26.00,26261.56,0.09,0.06,A,F,1992-06-20,1992-07-12,1992-07-16,NONE,RAIL,sits wake. furiously fin
134,36001,1002,4,47.00,44039.00,0.05,0.00,A,F,1992-08-16,1992-07-06,1992-08-28,NONE,REG AIR,l foxes: final foxes integrate fluffily aft
134,8793,1294,5,12.00,20421.48,0.05,0.02,A,F,1992-07-03,1992-06-01,1992-07-11,COLLECT COD,TRUCK,quickly fina
134,33276,1415,6,12.00,14511.24,0.00,0.00,A,F,1992-08-08,1992-07-07,1992-08-20,TAKE BACK RETURN,FOB,e alongside of t
135,27052,2053,1,47.00,46015.35,0.06,0.08,N,O,1996-02-18,1996-01-01,1996-02-25,COLLECT COD,RAIL,xpress instructions. 
135,49586,1519,2,21.00,32247.18,0.00,0.07,N,O,1996-02-11,1996-01-12,1996-02-13,DELIVER IN PERSON,SHIP,er the blithely enticing dolphins. iro
135,39378,1299,3,33.00,43473.21,0.02,0.00,N,O,1996-01-03,1995-11-21,1996-02-01,TAKE BACK RETURN,MAIL,special accounts are acr
135,16752,2384,4,34.00,56737.50,0.02,0.03,N,O,1996-01-12,1996-01-19,1996-02-05,NONE,TRUCK,cording to the deposits. blithely expr
135,34062,339,5,20.00,19921.20,0.01,0.04,N,O,1996-01-25,1995-11-20,1996-02-09,NONE,MAIL,. carefully express pa
135,28750,659,6,13.00,21823.75,0.04,0.02,N,O,1995-11-12,1995-12-22,1995-11-17,NONE,FOB,the packages. carefull
160,3697,2450,1,36.00,57624.84,0.07,0.01,N,O,1997-03-11,1997-03-11,1997-03-20,COLLECT COD,MAIL, unusual excuses boost: unusual depen
160,21596,2230,2,22.00,33386.98,0.00,0.04,N,O,1997-02-18,1997-03-05,1997-03-05,COLLECT COD,RAIL, carefully even epitaph
160,5020,1275,3,34.00,31450.68,0.01,0.05,N,O,1997-01-31,1997-03-13,1997-02-14,NONE,FOB,e furiously blithely even accounts. bli
161,25703,109,1,19.00,30945.30,0.01,0.01,A,F,1994-12-13,1994-11-19,1994-12-26,DELIVER IN PERSON,TRUCK,le daringly according to the 
162,47322,1109,1,2.00,2538.64,0.02,0.01,N,O,1995-09-02,1995-06-17,1995-09-08,COLLECT COD,FOB,ly regular packages. quic
163,41887,1311,1,43.00,78641.84,0.01,0.00,N,O,1997-09-19,1997-11-19,1997-10-03,COLLECT COD,REG AIR, ideas. blithely regular foxes n
163,30176,177,2,13.00,14380.21,0.01,0.04,N,O,1997-11-11,1997-10-18,1997-12-07,DELIVER IN PERSON,TRUCK, orbits could have to are blithely 
163,9205,2334,3,27.00,30083.40,0.04,0.08,N,O,1997-12-26,1997-11-28,1998-01-05,COLLECT COD,REG AIR,slyly final packages. 
163,48161,1306,4,5.00,5545.80,0.02,0.00,N,O,1997-11-17,1997-10-09,1997-12-05,DELIVER IN PERSON,TRUCK,s use furio
163,31523,2161,5,12.00,17454.24,0.10,0.00,N,O,1997-12-18,1997-10-26,1997-12-22,COLLECT COD,TRUCK,s wake theodolites. deposi
163,47707,1496,6,20.00,33094.00,0.00,0.07,N,O,1997-09-27,1997-11-15,1997-10-07,TAKE BACK RETURN,FOB, final packages subla
164,22828,963,1,26.00,45521.32,0.09,0.04,A,F,1993-01-04,1992-11-21,1993-01-07,NONE,RAIL,fully unusual requests serve after the
164,4622,875,2,24.00,36638.88,0.05,0.05,R,F,1992-12-22,1992-11-27,1993-01-06,NONE,AIR,s sleep fluffily. pending asymptotes wak
164,31378,790,3,38.00,49756.06,0.03,0.06,R,F,1992-12-04,1992-11-23,1993-01-02,TAKE BACK RETURN,AIR,uses nag quickly slyly express theodolites
164,4382,9,4,32.00,41164.16,0.05,0.01,R,F,1992-12-21,1992-12-23,1992-12-28,COLLECT COD,RAIL,. regular acc
164,36877,656,5,43.00,77996.41,0.06,0.01,R,F,1992-11-26,1993-01-03,1992-12-08,COLLECT COD,RAIL,ages against the furiou
164,27224,2225,6,27.00,31082.94,0.10,0.04,R,F,1992-12-23,1993-01-16,1993-01-10,DELIVER IN PERSON,AIR,ackages boost along th
164,760,1386,7,23.00,38197.48,0.09,0.04,A,F,1992-11-03,1992-12-02,1992-11-12,NONE,REG AIR,blithely even pearls was slyly regular in
165,8294,2051,1,3.00,3606.87,0.01,0.08,R,F,1993-03-29,1993-03-06,1993-04-12,DELIVER IN PERSON,REG AIR,packages are. blithely 
165,40407,2331,2,43.00,57938.20,0.08,0.05,R,F,1993-02-27,1993-04-19,1993-03-03,DELIVER IN PERSON,TRUCK,nding pinto beans. sl
165,14630,1521,3,15.00,23169.45,0.00,0.05,R,F,1993-04-10,1993-03-29,1993-05-01,COLLECT COD,SHIP,eposits. blithely exp
165,34798,1075,4,49.00,84906.71,0.07,0.06,A,F,1993-02-20,1993-04-02,1993-03-10,COLLECT COD,REG AIR, final braids. carefully pending acco
165,38771,1912,5,27.00,46163.79,0.01,0.04,R,F,1993-04-27,1993-03-04,1993-05-13,NONE,MAIL,o detect. special ideas wak
166,16222,2485,1,37.00,42114.14,0.09,0.03,N,O,1995-11-16,1995-10-17,1995-12-13,NONE,MAIL,", final accounts. slyly e"
